51.5392,51.5392
43.6768,43.6768
30.0064,30.0064
45.25,45.25
25.7892,25.7892
32.3799,32.3799
45.333,45.333
38.3746,38.3746
28.2441,28.2441
40.7937,40.7937
29.6513,29.6513
27.1459,27.1459
29.7748,29.7748
-36.7167,-36.7167
55.95,55.95
32.748,32.748
37.1035,37.1035
45.8658,45.8658
-37.9422,-37.9422
39.794,39.794
43.1318,43.1318
49.2435,49.2435
51.0455,51.0455
38.9742,38.9742
35.3666,35.3666
29.4489,29.4489
43.6567,43.6567
42.7553,42.7553
35.1397,35.1397
45.7676,45.7676
35.9374,35.9374
27.2764,27.2764
33.1081,33.1081
30.3324,30.3324
30.3324,30.3324
29.8946,29.8946
36.2548,36.2548
41.6916,41.6916
41.6916,41.6916
43.6552,43.6552
36.1129,36.1129
34.273,34.273
26.4625,26.4625
44.9628,44.9628
21.2809,21.2809
34.9656,34.9656
33.9499,33.9499
26.584,26.584
41.5772,41.5772
25.9376,25.9376
40.4943,40.4943
48.8598,48.8598
47.839,47.839
45.6357,45.6357
45.6357,45.6357
50.9188,50.9188
55.8581,55.8581
50.35,50.35
64.0167,64.0167
35.2474,35.2474
36.1254,36.1254
51.7511,51.7511
51.474,51.474
51.474,51.474
51.474,51.474
43.6564,43.6564
41.1423,41.1423
41.9652,41.9652
53.8052,53.8052
39.3317,39.3317
46.5333,46.5333
50.643,50.643
51.882,51.882
51.5433,51.5433
51.5141,51.5141
51.5129,51.5129
-41.2213,-41.2213
51.5133,51.5133
40.7309,40.7309
41.9734,41.9734
36.1209,36.1209
34.0404,34.0404
33.5363,33.5363
51.0399,51.0399
45.5195,45.5195
53.5498,53.5498
51.5128,51.5128
52.3667,52.3667
43.8042,43.8042
33.8886,33.8886
40.0195,40.0195
52.8926,52.8926
33.7607,33.7607
29.55,29.55
36.5884,36.5884
45.5124,45.5124
40.3697,40.3697
30.2669,30.2669
43.2358,43.2358
-36.7575,-36.7575
27.8378,27.8378
37.9661,37.9661
59.4833,59.4833
62.5667,62.5667
53.3467,53.3467
42.9604,42.9604
40.7449,40.7449
41.3833,41.3833
35.6114,35.6114
51.9333,51.9333
-38.3855,-38.3855
32.6401,32.6401
32.7479,32.7479
30.1753,30.1753
39.7542,39.7542
43.7296,43.7296
51.5457,51.5457
47.3718,47.3718
47.9796,47.9796
38.0311,38.0311
33.4676,33.4676
34.1482,34.1482
38.9457,38.9457
38.3283,38.3283
33.1398,33.1398
50.717,50.717
32.7061,32.7061
33.7209,33.7209
43.7231,43.7231
33.1968,33.1968
34.9656,34.9656
45.5117,45.5117
45.5117,45.5117
30.2633,30.2633
37.8495,37.8495
30.2846,30.2846
47.2463,47.2463
47.3667,47.3667
30.2677,30.2677
37.8065,37.8065
29.7267,29.7267
38.0312,38.0312
36.1609,36.1609
34.2725,34.2725
43.5255,43.5255
33.4844,33.4844
40.65,40.65
33.9913,33.9913
33.7821,33.7821
30.5038,30.5038
55.9508,55.9508
42.0588,42.0588
36.2175,36.2175
38.148,38.148
51.4333,51.4333
38.9368,38.9368
37.1756,37.1756
32.8643,32.8643
33.5303,33.5303
32.157,32.157
50.7237,50.7237
36.9722,36.9722
33.7024,33.7024
30.224,30.224
55.9508,55.9508
47.6117,47.6117
32.9134,32.9134
42.1427,42.1427
33.6985,33.6985
47.5995,47.5995
32.7946,32.7946
38.5925,38.5925
21.3069,21.3069
32.748,32.748
37.8131,37.8131
40.0272,40.0272
37.6134,37.6134
40.0272,40.0272
40.4943,40.4943
40.0272,40.0272
30.3199,30.3199
41.3833,41.3833
52.3,52.3
54.5439,54.5439
47.5003,47.5003
55.9537,55.9537
54.9718,54.9718
53.6817,53.6817
51.0,51.0
51.1333,51.1333
53.8024,53.8024
40.7142,40.7142
35.3274,35.3274
40.7285,40.7285
49.9957,49.9957
51.4961,51.4961
43.2399,43.2399
33.3375,33.3375
30.2665,30.2665
48.8991,48.8991
38.7862,38.7862
38.9343,38.9343
42.0389,42.0389
26.2375,26.2375
29.7028,29.7028
42.0389,42.0389
-34.055,-34.055
53.7043,53.7043
51.378,51.378
32.7846,32.7846
34.4839,34.4839
44.9493,44.9493
40.2602,40.2602
33.7855,33.7855
35.9112,35.9112
41.0312,41.0312
39.1282,39.1282
36.9866,36.9866
51.0399,51.0399
39.744,39.744
51.501,51.501
54.65,54.65
42.8992,42.8992
37.0646,37.0646
44.0244,44.0244
40.8063,40.8063
40.1129,40.1129
46.8124,46.8124
28.5926,28.5926
42.1167,42.1167
33.5884,33.5884
27.9413,27.9413
36.1612,36.1612
40.677,40.677
43.3116,43.3116
43.3116,43.3116
37.8707,37.8707
32.3094,32.3094
51.8474,51.8474
51.7137,51.7137
43.048,43.048
57.73,57.73
36.0978,36.0978
53.5491,53.5491
43.9855,43.9855
47.7365,47.7365
27.8336,27.8336
59.7174,59.7174
39.4655,39.4655
41.4985,41.4985
41.9708,41.9708
34.0045,34.0045
41.8978,41.8978
41.3241,41.3241
-33.8686,-33.8686
43.8333,43.8333
41.6417,41.6417
40.1131,40.1131
45.3346,45.3346
33.7995,33.7995
30.2633,30.2633
38.2204,38.2204
-37.7424,-37.7424
34.9274,34.9274
40.8114,40.8114
29.6803,29.6803
38.8474,38.8474
29.9342,29.9342
53.5444,53.5444
35.9249,35.9249
33.3312,33.3312
42.3408,42.3408
33.3734,33.3734
44.98,44.98
31.0549,31.0549
40.8734,40.8734
32.3918,32.3918
42.1251,42.1251
40.9081,40.9081
38.3364,38.3364
38.2772,38.2772
43.0782,43.0782
41.6611,41.6611
38.3043,38.3043
45.0452,45.0452
38.8172,38.8172
40.4406,40.4406
33.0461,33.0461
44.2074,44.2074
36.6445,36.6445
60.963,60.963
45.3346,45.3346
47.8299,47.8299
52.35,52.35
39.5905,39.5905
43.4566,43.4566
40.2254,40.2254
41.3556,41.3556
42.2755,42.2755
42.8637,42.8637
41.6341,41.6341
49.3,49.3
51.1333,51.1333
51.1114,51.1114
36.074,36.074
41.6341,41.6341
40.0303,40.0303
35.9112,35.9112
41.6764,41.6764
40.9692,40.9692
42.76,42.76
48.4257,48.4257
33.491,33.491
33.123,33.123
38.0317,38.0317
40.9871,40.9871
40.6029,40.6029
38.4606,38.4606
33.4647,33.4647
38.9049,38.9049
39.944,39.944
27.0195,27.0195
40.755,40.755
36.0406,36.0406
46.5434,46.5434
33.4496,33.4496
16.3,16.3
30.3925,30.3925
42.6598,42.6598
32.2999,32.2999
39.7311,39.7311
32.4223,32.4223
40.5838,40.5838
41.8881,41.8881
53.7043,53.7043
44.5262,44.5262
51.5521,51.5521
36.3319,36.3319
34.4752,34.4752
37.0526,37.0526
39.742,39.742
42.1925,42.1925
41.212,41.212
40.3907,40.3907
29.9381,29.9381
38.833,38.833
42.4682,42.4682
33.923,33.923
47.2938,47.2938
30.169,30.169
38.3283,38.3283
38.3636,38.3636
30.6375,30.6375
40.4335,40.4335
32.2245,32.2245
33.0235,33.0235
26.9619,26.9619
41.215,41.215
38.268,38.268
36.3478,36.3478
29.7885,29.7885
37.2153,37.2153
42.4911,42.4911
29.9592,29.9592
34.0661,34.0661
40.7141,40.7141
43.0759,43.0759
33.5995,33.5995
28.327,28.327
42.6525,42.6525
35.4934,35.4934
30.1804,30.1804
33.8508,33.8508
36.7607,36.7607
32.5613,32.5613
39.0002,39.0002
39.0002,39.0002
38.9171,38.9171
27.7977,27.7977
53.4063,53.4063
50.7625,50.7625
45.6389,45.6389
40.3435,40.3435
-31.4291,-31.4291
-27.4523,-27.4523
53.3467,53.3467
49.5367,49.5367
48.8846,48.8846
38.9906,38.9906
41.9643,41.9643
41.9643,41.9643
64.1333,64.1333
62.2333,62.2333
64.2333,64.2333
63.5333,63.5333
60.0333,60.0333
63.7333,63.7333
51.5025,51.5025
44.8269,44.8269
40.0858,40.0858
38.9,38.9
39.1815,39.1815
39.1815,39.1815
35.2828,35.2828
35.2828,35.2828
41.5149,41.5149
43.667,43.667
30.2078,30.2078
33.6014,33.6014
39.5035,39.5035
43.1559,43.1559
43.1559,43.1559
43.1559,43.1559
43.1559,43.1559
43.1559,43.1559
44.8333,44.8333
33.7659,33.7659
33.7659,33.7659
39.3788,39.3788
42.1826,42.1826
51.1706,51.1706
40.3107,40.3107
45.3346,45.3346
30.2356,30.2356
39.0312,39.0312
38.9343,38.9343
38.9343,38.9343
39.0312,39.0312
38.9343,38.9343
39.0312,39.0312
38.9343,38.9343
39.5905,39.5905
39.693,39.693
42.6095,42.6095
37.5408,37.5408
29.8935,29.8935
29.8935,29.8935
38.7462,38.7462
43.6567,43.6567
41.5335,41.5335
32.8346,32.8346
33.9459,33.9459
45.3759,45.3759
37.7661,37.7661
27.2764,27.2764
37.7455,37.7455
38.7832,38.7832
38.7832,38.7832
36.0785,36.0785
29.7792,29.7792
27.7085,27.7085
42.6998,42.6998
41.9287,41.9287
25.7909,25.7909
40.1567,40.1567
47.6987,47.6987
47.6987,47.6987
29.5225,29.5225
33.7499,33.7499
43.6431,43.6431
30.409,30.409
59.8944,59.8944
41.3113,41.3113
41.3113,41.3113
51.3932,51.3932
33.5599,33.5599
33.9783,33.9783
37.0198,37.0198
36.1609,36.1609
33.2194,33.2194
34.0892,34.0892
42.7883,42.7883
40.1747,40.1747
38.6903,38.6903
34.2088,34.2088
29.5837,29.5837
39.592,39.592
43.1559,43.1559
36.061,36.061
35.9878,35.9878
41.2261,41.2261
41.6726,41.6726
36.5994,36.5994
41.575,41.575
51.1333,51.1333
47.5709,47.5709
47.5709,47.5709
47.9894,47.9894
41.5149,41.5149
43.0284,43.0284
45.5288,45.5288
29.9609,29.9609
43.0686,43.0686
43.0686,43.0686
35.1886,35.1886
38.8567,38.8567
38.6974,38.6974
42.048,42.048
35.7865,35.7865
29.0357,29.0357
32.838,32.838
40.0405,40.0405
29.5941,29.5941
32.6544,32.6544
39.9336,39.9336
36.8565,36.8565
29.3102,29.3102
51.747,51.747
43.0927,43.0927
36.4657,36.4657
36.4657,36.4657
39.7589,39.7589
42.2491,42.2491
51.7366,51.7366
33.4474,33.4474
48.8324,48.8324
44.9634,44.9634
43.1559,43.1559
43.1559,43.1559
48.8667,48.8667
48.8667,48.8667
48.8667,48.8667
47.05,47.05
41.1983,41.1983
40.7225,40.7225
43.059,43.059
53.0266,53.0266
49.2701,49.2701
36.1357,36.1357
39.0312,39.0312
38.8822,38.8822
38.9343,38.9343
41.6768,41.6768
41.6768,41.6768
41.6768,41.6768
37.9013,37.9013
-31.4291,-31.4291
43.694,43.694
41.3833,41.3833
42.11,42.11
59.9167,59.9167
40.7411,40.7411
33.865,33.865
33.865,33.865
49.1555,49.1555
29.5225,29.5225
47.1018,47.1018
30.4892,30.4892
44.9803,44.9803
33.6425,33.6425
45.6987,45.6987
32.8937,32.8937
48.4112,48.4112
45.0127,45.0127
51.338,51.338
50.7047,50.7047
52.05,52.05
36.1003,36.1003
41.0499,41.0499
42.7283,42.7283
43.0554,43.0554
39.2086,39.2086
38.8076,38.8076
51.4879,51.4879
51.4439,51.4439
33.8241,33.8241
32.0806,32.0806
33.8135,33.8135
33.7849,33.7849
40.5875,40.5875
32.4151,32.4151
39.4156,39.4156
51.5135,51.5135
44.9493,44.9493
38.9849,38.9849
47.894,47.894
41.5802,41.5802
44.3358,44.3358
49.7897,49.7897
57.73,57.73
38.8687,38.8687
34.8912,34.8912
48.2237,48.2237
49.0081,49.0081
42.9615,42.9615
32.2192,32.2192
37.0931,37.0931
47.618,47.618
33.0002,33.0002
50.0104,50.0104
36.0291,36.0291
42.3594,42.3594
38.8807,38.8807
41.6611,41.6611
-31.9481,-31.9481
48.1391,48.1391
51.15,51.15
33.8719,33.8719
50.9833,50.9833
45.5206,45.5206
40.7142,40.7142
38.3043,38.3043
41.9287,41.9287
39.12,39.12
45.3346,45.3346
43.0776,43.0776
40.7142,40.7142
27.9218,27.9218
42.6819,42.6819
40.7702,40.7702
46.8722,46.8722
42.9859,42.9859
40.103,40.103
44.8348,44.8348
29.5666,29.5666
46.0105,46.0105
42.2841,42.2841
42.2841,42.2841
33.8524,33.8524
38.9062,38.9062
40.7318,40.7318
40.7416,40.7416
29.7831,29.7831
47.7052,47.7052
44.949,44.949
42.6612,42.6612
52.1,52.1
41.5224,41.5224
39.2583,39.2583
39.2583,39.2583
36.1666,36.1666
39.2583,39.2583
51.4444,51.4444
40.6576,40.6576
43.902,43.902
42.3198,42.3198
36.8522,36.8522
34.1413,34.1413
39.5533,39.5533
52.8436,52.8436
43.0389,43.0389
38.4689,38.4689
44.4543,44.4543
43.3197,43.3197
40.0194,40.0194
39.9842,39.9842
42.2058,42.2058
29.9222,29.9222
18.5333,18.5333
45.3346,45.3346
43.203,43.203
43.3523,43.3523
50.3737,50.3737
39.4156,39.4156
39.2086,39.2086
43.7448,43.7448
45.0452,45.0452
32.2027,32.2027
35.9374,35.9374
43.4837,43.4837
41.8309,41.8309
37.96,37.96
36.0005,36.0005
33.7168,33.7168
33.6938,33.6938
34.8402,34.8402
30.6918,30.6918
30.6451,30.6451
37.3324,37.3324
42.6739,42.6739
42.4454,42.4454
-25.9,-25.9
37.4429,37.4429
38.6972,38.6972
47.0437,47.0437
33.1618,33.1618
39.5412,39.5412
39.192,39.192
49.2609,49.2609
39.9411,39.9411
35.777,35.777
42.9256,42.9256
43.3973,43.3973
32.7769,32.7769
43.1559,43.1559
29.2873,29.2873
37.8495,37.8495
30.0549,30.0549
41.7925,41.7925
30.9103,30.9103
25.5833,25.5833
32.7158,32.7158
45.8658,45.8658
38.9501,38.9501
36.2651,36.2651
29.9609,29.9609
36.1623,36.1623
40.7559,40.7559
29.7488,29.7488
38.6272,38.6272
49.2701,49.2701
41.5149,41.5149
43.1559,43.1559
45.4192,45.4192
38.9343,38.9343
38.9343,38.9343
38.9343,38.9343
38.9343,38.9343
40.7309,40.7309
48.4266,48.4266
48.4266,48.4266
39.4766,39.4766
39.4766,39.4766
39.4766,39.4766
32.8769,32.8769
43.1124,43.1124
37.8229,37.8229
38.8392,38.8392
42.7106,42.7106
49.2609,49.2609
51.023,51.023
49.2618,49.2618
49.2618,49.2618
51.023,51.023
49.2618,49.2618
43.7309,43.7309
44.05,44.05
48.8168,48.8168
32.7163,32.7163
33.523,33.523
32.8044,32.8044
39.2617,39.2617
-43.5333,-43.5333
35.5948,35.5948
40.8687,40.8687
43.8863,43.8863
36.1692,36.1692
30.6742,30.6742
36.1344,36.1344
36.148,36.148
34.2572,34.2572
34.0956,34.0956
38.3746,38.3746
26.1733,26.1733
26.1579,26.1579
40.7494,40.7494
46.9684,46.9684
32.8325,32.8325
36.1607,36.1607
36.1607,36.1607
35.5815,35.5815
51.55,51.55
53.4762,53.4762
33.887,33.887
42.5042,42.5042
53.3418,53.3418
37.7455,37.7455
32.8482,32.8482
32.8482,32.8482
32.8482,32.8482
32.8482,32.8482
32.8482,32.8482
36.0899,36.0899
38.5721,38.5721
29.8859,29.8859
35.4664,35.4664
47.5273,47.5273
39.6435,39.6435
43.642,43.642
52.499,52.499
42.842,42.842
40.3593,40.3593
51.5195,51.5195
47.3667,47.3667
42.3723,42.3723
38.9167,38.9167
44.9826,44.9826
51.5224,51.5224
35.6225,35.6225
35.6225,35.6225
41.8837,41.8837
41.397,41.397
53.3366,53.3366
35.1898,35.1898
47.3667,47.3667
41.952,41.952
29.7151,29.7151
29.7151,29.7151
52.3824,52.3824
51.5413,51.5413
46.5333,46.5333
52.027,52.027
53.796,53.796
37.787,37.787
51.6667,51.6667
38.6563,38.6563
44.0567,44.0567
41.9,41.9
42.3191,42.3191
37.8253,37.8253
37.8253,37.8253
37.8707,37.8707
59.9155,59.9155
45.4004,45.4004
38.9047,38.9047
38.9047,38.9047
38.9047,38.9047
51.5267,51.5267
43.0797,43.0797
0.0,0.0
0.0,0.0
30.2647,30.2647
29.9482,29.9482
38.9047,38.9047
38.9047,38.9047
38.9047,38.9047
38.943,38.943
45.4946,45.4946
44.3667,44.3667
44.3667,44.3667
44.3667,44.3667
50.1,50.1
45.4499,45.4499
53.5498,53.5498
41.93,41.93
52.5167,52.5167
51.5149,51.5149
55.8657,55.8657
32.2988,32.2988
34.7436,34.7436
32.7827,32.7827
47.6641,47.6641
30.4287,30.4287
43.2278,43.2278
40.2328,40.2328
51.2528,51.2528
41.7003,41.7003
44.8614,44.8614
38.9927,38.9927
33.5246,33.5246
42.6343,42.6343
46.4111,46.4111
58.6,58.6
33.3453,33.3453
32.8606,32.8606
51.483,51.483
64.15,64.15
37.7958,37.7958
29.6803,29.6803
32.9738,32.9738
36.5932,36.5932
42.5636,42.5636
50.9536,50.9536
48.8667,48.8667
25.2655,25.2655
25.2522,25.2522
27.9446,27.9446
35.7543,35.7543
39.7428,39.7428
52.45,52.45
37.09,37.09
38.8437,38.8437
52.0728,52.0728
42.0389,42.0389
43.8118,43.8118
49.4505,49.4505
40.8333,40.8333
47.6895,47.6895
55.6583,55.6583
38.6272,38.6272
46.9778,46.9778
43.0927,43.0927
41.8809,41.8809
41.2261,41.2261
41.2261,41.2261
40.091,40.091
53.3443,53.3443
38.3553,38.3553
39.2305,39.2305
39.237,39.237
38.0276,38.0276
36.1566,36.1566
41.2261,41.2261
40.783,40.783
38.9,38.9
40.75,40.75
25.7705,25.7705
34.0696,34.0696
39.9522,39.9522
39.7245,39.7245
43.8042,43.8042
27.9444,27.9444
50.5147,50.5147
48.8598,48.8598
47.6241,47.6241
53.4063,53.4063
39.0002,39.0002
32.7351,32.7351
33.7324,33.7324
45.4988,45.4988
-36.8833,-36.8833
-36.8833,-36.8833
48.4266,48.4266
43.2544,43.2544
49.1627,49.1627
44.9634,44.9634
38.7522,38.7522
-35.505,-35.505
51.6221,51.6221
36.0608,36.0608
47.6987,47.6987
-36.8667,-36.8667
32.4004,32.4004
51.5171,51.5171
41.3833,41.3833
52.5009,52.5009
40.8055,40.8055
42.3535,42.3535
49.3434,49.3434
51.45,51.45
48.8706,48.8706
48.8667,48.8667
44.4936,44.4936
44.4936,44.4936
45.4667,45.4667
39.1744,39.1744
44.6367,44.6367
42.5217,42.5217
40.2589,40.2589
45.5139,45.5139
45.4946,45.4946
38.7343,38.7343
42.48,42.48
29.7792,29.7792
33.408,33.408
-43.5333,-43.5333
-43.5333,-43.5333
42.6341,42.6341
50.842,50.842
40.7582,40.7582
0.0,0.0
33.4819,33.4819
42.0061,42.0061
40.8571,40.8571
41.208,41.208
29.6852,29.6852
42.7578,42.7578
33.0203,33.0203
45.6607,45.6607
44.4403,44.4403
27.3663,27.3663
30.6907,30.6907
41.6476,41.6476
42.0811,42.0811
34.5007,34.5007
32.7798,32.7798
29.6212,29.6212
32.7801,32.7801
36.1671,36.1671
30.2624,30.2624
38.7405,38.7405
35.1653,35.1653
36.1558,36.1558
44.2618,44.2618
46.7819,46.7819
43.0451,43.0451
37.5024,37.5024
35.6,35.6
43.6558,43.6558
39.1581,39.1581
44.2187,44.2187
35.2269,35.2269
30.451,30.451
44.9448,44.9448
42.5959,42.5959
38.9116,38.9116
42.4784,42.4784
30.3257,30.3257
43.7138,43.7138
43.065,43.065
33.0197,33.0197
38.9,38.9
41.8854,41.8854
37.3908,37.3908
33.7827,33.7827
30.2789,30.2789
42.5741,42.5741
45.8941,45.8941
43.9899,43.9899
36.201,36.201
51.5135,51.5135
52.4344,52.4344
41.575,41.575
48.7798,48.7798
35.7118,35.7118
40.2262,40.2262
53.4232,53.4232
43.3181,43.3181
41.8236,41.8236
40.0685,40.0685
40.7309,40.7309
40.7309,40.7309
40.7309,40.7309
51.4426,51.4426
43.0451,43.0451
43.0451,43.0451
43.0451,43.0451
43.0451,43.0451
43.0506,43.0506
43.1764,43.1764
43.0451,43.0451
43.0451,43.0451
-36.8833,-36.8833
-36.8583,-36.8583
-41.2167,-41.2167
-36.8583,-36.8583
44.9543,44.9543
44.9543,44.9543
40.4433,40.4433
42.1481,42.1481
27.8236,27.8236
29.6101,29.6101
29.5837,29.5837
30.2724,30.2724
26.715,26.715
36.1609,36.1609
40.6795,40.6795
33.8877,33.8877
33.7525,33.7525
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
33.5475,33.5475
24.4667,24.4667
54.9693,54.9693
51.5173,51.5173
51.0233,51.0233
44.8087,44.8087
42.0588,42.0588
53.1667,53.1667
34.0931,34.0931
41.5149,41.5149
45.3741,45.3741
39.1759,39.1759
43.7231,43.7231
39.9859,39.9859
45.3841,45.3841
51.1467,51.1467
40.1196,40.1196
32.7229,32.7229
59.9167,59.9167
41.4344,41.4344
-7.22694,-7.22694
40.6547,40.6547
33.9972,33.9972
40.677,40.677
53.4063,53.4063
39.108,39.108
48.4167,48.4167
47.4333,47.4333
45.1883,45.1883
52.2044,52.2044
63.8985,63.8985
39.9522,39.9522
52.5087,52.5087
41.3674,41.3674
47.3833,47.3833
52.3564,52.3564
51.4942,51.4942
35.1898,35.1898
40.6461,40.6461
38.8831,38.8831
39.7245,39.7245
51.7511,51.7511
53.4031,53.4031
44.8087,44.8087
51.3798,51.3798
53.5007,53.5007
41.9681,41.9681
43.1559,43.1559
43.1559,43.1559
43.1559,43.1559
33.6584,33.6584
51.2247,51.2247
42.3667,42.3667
41.824,41.824
47.706,47.706
42.995,42.995
42.995,42.995
53.2658,53.2658
44.55,44.55
37.7914,37.7914
54.9692,54.9692
35.193,35.193
39.1815,39.1815
39.1815,39.1815
33.6167,33.6167
33.6167,33.6167
33.4814,33.4814
39.1744,39.1744
39.1744,39.1744
39.1744,39.1744
39.3788,39.3788
39.3788,39.3788
39.1744,39.1744
38.9343,38.9343
39.0312,39.0312
47.6987,47.6987
47.6987,47.6987
47.6987,47.6987
41.2843,41.2843
41.3077,41.3077
37.449,37.449
37.9529,37.9529
19.3667,19.3667
41.0186,41.0186
38.8394,38.8394
34.07,34.07
45.0219,45.0219
50.7851,50.7851
53.1197,53.1197
53.7393,53.7393
37.222,37.222
37.2844,37.2844
37.2844,37.2844
37.3908,37.3908
37.2911,37.2911
37.2911,37.2911
40.0572,40.0572
33.9458,33.9458
33.9458,33.9458
42.1058,42.1058
42.1082,42.1082
42.1082,42.1082
42.1082,42.1082
42.1082,42.1082
42.1082,42.1082
42.1082,42.1082
43.0451,43.0451
43.09,43.09
40.0398,40.0398
44.3564,44.3564
35.4986,35.4986
41.5563,41.5563
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
38.9831,38.9831
29.7228,29.7228
30.3912,30.3912
35.5039,35.5039
35.5039,35.5039
51.5783,51.5783
34.9413,34.9413
44.8169,44.8169
34.0665,34.0665
30.381,30.381
38.2568,38.2568
39.2575,39.2575
30.45,30.45
33.7975,33.7975
29.8898,29.8898
38.6782,38.6782
41.91,41.91
43.0675,43.0675
54.9881,54.9881
45.886,45.886
45.3521,45.3521
33.4003,33.4003
33.0155,33.0155
33.4003,33.4003
30.0855,30.0855
38.9234,38.9234
43.2548,43.2548
33.819,33.819
36.5646,36.5646
44.0495,44.0495
41.7094,41.7094
38.0312,38.0312
41.5865,41.5865
35.2231,35.2231
26.9619,26.9619
41.8524,41.8524
41.3778,41.3778
35.7827,35.7827
41.6047,41.6047
38.7765,38.7765
41.4678,41.4678
38.8351,38.8351
29.7028,29.7028
35.0507,35.0507
27.3375,27.3375
35.1224,35.1224
34.8852,34.8852
25.7892,25.7892
42.1664,42.1664
28.0786,28.0786
29.5018,29.5018
30.3209,30.3209
-29.85,-29.85
34.071,34.071
51.0445,51.0445
27.9474,27.9474
44.9687,44.9687
42.2927,42.2927
16.3167,16.3167
43.5265,43.5265
27.2748,27.2748
59.8944,59.8944
43.9816,43.9816
35.1861,35.1861
40.7216,40.7216
37.5146,37.5146
39.1815,39.1815
39.0991,39.0991
47.6477,47.6477
43.0775,43.0775
37.8596,37.8596
43.1848,43.1848
43.1848,43.1848
43.1848,43.1848
37.7358,37.7358
59.8944,59.8944
41.4866,41.4866
41.5149,41.5149
41.5149,41.5149
33.6167,33.6167
43.6532,43.6532
34.0135,34.0135
37.6761,37.6761
43.1559,43.1559
43.1559,43.1559
43.1559,43.1559
43.1559,43.1559
39.2101,39.2101
39.1744,39.1744
39.2975,39.2975
39.1746,39.1746
39.2568,39.2568
39.1744,39.1744
39.3788,39.3788
39.1744,39.1744
39.1744,39.1744
40.6795,40.6795
39.0997,39.0997
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
40.6795,40.6795
32.1533,32.1533
42.0719,42.0719
41.6764,41.6764
26.1205,26.1205
37.5652,37.5652
35.7403,35.7403
29.9272,29.9272
37.1159,37.1159
42.9615,42.9615
41.8147,41.8147
37.9798,37.9798
34.2344,34.2344
38.9154,38.9154
38.3684,38.3684
42.1536,42.1536
32.664,32.664
34.8004,34.8004
41.8172,41.8172
34.5334,34.5334
44.8148,44.8148
35.8014,35.8014
35.6819,35.6819
38.6903,38.6903
35.5687,35.5687
40.2943,40.2943
40.4425,40.4425
38.6874,38.6874
43.5442,43.5442
34.2717,34.2717
34.2717,34.2717
26.0954,26.0954
41.0369,41.0369
38.9845,38.9845
32.9099,32.9099
37.5233,37.5233
36.4992,36.4992
47.6597,47.6597
41.9215,41.9215
40.2529,40.2529
35.9375,35.9375
28.6004,28.6004
44.7639,44.7639
32.7888,32.7888
34.1236,34.1236
28.0413,28.0413
36.1522,36.1522
35.67,35.67
31.7373,31.7373
36.2443,36.2443
39.7408,39.7408
47.6007,47.6007
39.2098,39.2098
40.26,40.26
33.5833,33.5833
32.9099,32.9099
37.8124,37.8124
38.7713,38.7713
30.5226,30.5226
30.7566,30.7566
42.9949,42.9949
39.833,39.833
32.8705,32.8705
38.9577,38.9577
39.5945,39.5945
39.07,39.07
28.8127,28.8127
47.606,47.606
41.8156,41.8156
35.7582,35.7582
34.594,34.594
44.501,44.501
38.5109,38.5109
40.4516,40.4516
39.392,39.392
39.9919,39.9919
38.7216,38.7216
33.5522,33.5522
34.6127,34.6127
36.1658,36.1658
42.9276,42.9276
33.8607,33.8607
33.6064,33.6064
33.6014,33.6014
40.1009,40.1009
40.1009,40.1009
33.6532,33.6532
38.6106,38.6106
43.1559,43.1559
39.1744,39.1744
39.2321,39.2321
39.2291,39.2291
51.5135,51.5135
36.7789,36.7789
35.9908,35.9908
40.6785,40.6785
37.9708,37.9708
30.2798,30.2798
51.4561,51.4561
38.9,38.9
35.2391,35.2391
34.0905,34.0905
44.4976,44.4976
44.4966,44.4966
44.4966,44.4966
33.7545,33.7545
44.4689,44.4689
44.4462,44.4462
33.6167,33.6167
39.3788,39.3788
34.9849,34.9849
32.736,32.736
43.6147,43.6147
32.7356,32.7356
42.7267,42.7267
43.7231,43.7231
39.0312,39.0312
38.8822,38.8822
38.9343,38.9343
38.9343,38.9343
38.8822,38.8822
38.8822,38.8822
38.9343,38.9343
33.802,33.802
43.1559,43.1559
43.1559,43.1559
34.0995,34.0995
44.9826,44.9826
44.9826,44.9826
44.4662,44.4662
40.0072,40.0072
29.4239,29.4239
49.2611,49.2611
